Age,City,Income,Joining_Designation,Grade,Total_Business_Value,Quarterly_Rating,quarterly_rating_imp,income_imp,monthofjoining,Target
36.0,C5,59481,2,2,0,1,0,0,11,0
27.0,C19,77369,1,3,1445310,1,0,0,4,1
29.0,C1,56985,2,2,0,1,0,0,3,0
31.0,C5,31124,1,1,0,1,0,0,10,1
35.0,C19,39823,1,1,350000,1,0,0,2,1
35.0,C26,63632,2,2,1015390,1,0,0,10,0
42.0,C16,71974,3,3,1497710,1,0,0,9,0
33.0,C21,95188,3,3,1009070,2,1,0,7,0
33.0,C10,55441,2,2,0,1,0,0,3,1
32.0,C29,71000,3,3,557720,1,0,0,11,1
38.0,C5,48409,1,1,0,1,0,0,1,1
37.0,C8,66650,2,2,10804780,2,1,0,6,0
33.0,C15,49653,2,2,2193610,1,0,0,6,1
30.0,C15,56035,1,2,13627070,1,0,0,2,1
35.0,C3,85254,1,2,13985380,3,1,0,8,0
33.0,C27,31787,2,2,0,1,0,0,2,1
39.0,C4,27294,2,2,619900,1,0,0,6,1
30.0,C12,67371,1,3,23381570,1,0,1,8,0
35.0,C12,24634,1,1,0,1,0,0,9,1
25.0,C25,43753,1,2,2255560,1,0,0,7,1
53.0,C1,56188,1,3,5951770,2,0,0,10,1
28.0,C1,42507,1,2,1533680,1,0,0,7,1
25.0,C9,84806,3,3,794170,1,0,0,9,1
34.0,C4,70330,3,3,1098190,1,0,0,4,1
38.0,C26,55601,2,2,17454920,3,1,0,9,0
36.0,C1,64693,2,2,1690620,1,0,0,6,1
33.0,C6,53062,1,2,14208530,1,0,0,1,1
31.0,C20,40760,1,1,202160,1,0,0,12,1
26.0,C11,73207,1,2,13233470,2,0,0,6,1
37.0,C29,93000,1,3,15298690,3,1,0,7,0
35.0,C15,80094,3,3,2199920,1,0,0,4,0
35.0,C20,19235,1,1,0,1,0,0,8,1
32.0,C23,49957,2,2,1741740,1,0,0,5,1
29.0,C15,59078,3,3,952730,2,1,0,7,0
24.0,C3,50554,1,1,1884180,1,0,0,10,1
31.0,C5,78444,3,3,0,1,0,0,11,1
38.0,C20,45269,1,1,378640,1,0,0,3,1
36.0,C29,83253,3,3,0,1,0,0,10,1
35.0,C28,82078,3,3,4048630,2,0,0,3,0
41.0,C20,100150,3,3,1368420,1,0,0,10,1
36.0,C28,72219,2,2,4359960,1,0,0,4,1
28.0,C23,68837,2,2,0,1,0,0,6,1
32.0,C9,85831,2,2,269890,1,0,0,7,1
28.0,C6,69153,2,2,0,1,0,0,10,1
28.0,C7,50693,2,2,6357950,1,0,0,7,0
33.0,C25,110792,2,3,8421010,2,0,0,12,1
23.0,C26,51670,1,2,1784850,1,0,0,12,1
34.0,C19,14776,1,1,458200,1,0,0,12,1
25.0,C23,18770,1,1,0,1,0,0,5,1
33.0,C10,42260,3,3,11244630,2,0,0,2,0
37.0,C7,37285,1,1,-101180,1,0,0,10,1
31.0,C4,21543,3,3,204150,1,0,0,11,1
29.0,C17,37067,2,2,0,1,0,0,8,1
33.0,C1,76536,3,3,5950210,2,0,0,1,0
30.0,C23,49664,2,2,0,1,0,0,3,1
34.0,C21,48656,2,2,1799230,2,0,0,9,1
27.0,C17,75458,2,2,0,1,0,0,6,1
42.0,C20,67624,1,2,9218380,2,0,0,4,0
41.0,C10,77785,4,4,15539040,2,1,0,11,0
39.0,C8,50281,3,3,0,1,0,0,6,1
27.0,C25,29043,1,1,7519640,4,0,0,1,1
26.0,C15,63844,2,2,0,1,0,0,6,1
25.0,C28,19448,1,2,3117260,1,0,0,6,1
28.0,C14,54527,2,2,0,1,0,0,1,1
25.0,C14,23745,1,1,3201180,1,0,0,5,1
35.0,C20,22793,1,1,580500,1,0,0,6,1
30.0,C6,74402,3,3,983740,1,0,0,12,1
32.0,C16,59928,1,1,100710,1,0,0,11,1
41.0,C7,79523,1,3,17504850,4,1,0,4,0
36.0,C8,51658,1,2,20915380,4,1,0,4,0
30.0,C18,10883,1,1,0,1,0,0,9,1
31.0,C27,46239,1,1,443750,1,0,0,9,1
44.0,C23,46858,1,1,873110,1,0,0,7,1
31.0,C5,67740,2,2,375600,1,0,0,6,1
51.0,C13,11943,1,1,395400,1,0,0,5,1
28.0,C15,55546,3,3,4817790,1,0,0,4,1
26.0,C22,45832,1,1,0,1,0,0,3,1
27.0,C27,54397,2,2,0,1,0,0,4,1
30.0,C8,19447,1,1,4235570,1,0,0,9,1
28.0,C10,78906,2,2,499890,1,0,0,11,1
41.0,C4,57987,2,2,0,1,0,0,10,1
26.0,C19,29582,1,1,0,1,0,0,5,1
39.0,C4,52092,3,3,1697840,2,0,0,6,0
35.0,C14,37704,2,2,234840,1,0,0,1,1
38.0,C8,37709,2,2,0,1,0,0,6,1
33.0,C28,28921,1,1,593300,2,0,0,10,0
30.0,C2,62204,1,2,0,1,0,0,2,1
43.0,C29,35133,1,2,13233930,1,0,0,1,1
45.0,C28,80716,1,2,9979710,1,0,0,10,1
23.0,C21,40818,1,1,270780,1,0,0,9,0
29.0,C1,68975,2,2,0,1,0,0,3,0
36.0,C11,78445,3,3,0,1,0,0,2,1
37.0,C13,78656,3,3,1193290,1,0,0,5,1
37.0,C17,46515,1,1,2199640,1,0,0,6,1
28.0,C12,41705,1,1,3250190,1,0,0,11,1
27.0,C3,58439,1,1,0,1,0,0,11,0
31.0,C4,19052,1,1,845060,1,0,0,7,1
32.0,C17,55374,1,1,919460,2,0,0,9,0
31.0,C12,59932,2,2,0,1,0,0,8,1
34.0,C24,21154,1,1,116750,1,0,0,11,1
27.0,C14,29148,2,2,1228620,1,0,0,3,1
33.0,C7,51264,3,3,0,1,0,0,9,0
26.0,C27,54056,2,2,0,1,0,0,9,1
29.0,C3,47980,2,2,3834850,1,0,0,6,1
41.0,C11,94685,3,3,0,1,0,0,11,0
27.0,C8,29660,2,2,0,1,0,0,8,1
32.0,C8,60214,1,1,1250540,2,0,0,9,1
35.0,C17,50118,2,2,0,1,0,0,11,1
38.0,C12,112424,2,4,7120860,1,0,0,1,0
31.0,C16,31657,1,1,376780,1,0,0,6,1
58.0,C24,29202,1,1,3311100,3,0,0,4,1
36.0,C7,100882,3,3,1395620,2,0,0,9,0
38.0,C21,33343,1,1,990700,1,0,0,10,1
34.0,C17,85685,3,3,1147200,2,1,0,7,0
35.0,C20,84850,3,3,0,1,0,0,1,1
29.0,C8,43989,1,1,0,1,0,0,7,1
29.0,C12,113120,1,3,3435990,1,0,0,8,1
38.0,C18,107539,2,3,2784450,1,0,0,11,1
29.0,C10,31052,1,1,3208020,2,0,0,12,1
39.0,C20,90090,2,2,1892760,2,0,0,6,1
34.0,C14,25028,1,1,3506580,1,0,0,6,1
35.0,C27,30840,1,2,26824210,4,0,1,12,0
